Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
3,0.7019757667993605,39,0.0,6.0,0,1.272843634678512,6,8.0,0,0,1,0,0,0,1
1,-0.27747239548138103,73,0.3269230769230769,64.0,3,-0.22783653206612486,3,2.5,0,0,1,0,0,1,0
0,0.08982066537389703,53,0.3076923076923077,44.0,3,0.4427715281356846,4,5.0,0,0,0,1,0,1,0
3,-0.7671964766217517,78,0.19230769230769232,20.0,3,0.08250090492077965,9,7.5,0,0,1,0,0,1,0
2,-1.5017825983323079,88,0.44230769230769235,75.0,3,-1.1352245398652085,2,1.0,0,0,0,1,0,0,1
2,-1.562998108474854,83,0.3076923076923077,77.0,3,-1.3269035450630062,1,3.5,0,0,0,1,0,1,0
0,0.7019757667993605,71,0.23076923076923078,21.0,1,0.350421979412936,1,5.5,0,0,0,1,0,0,1
1,0.08982066537389703,93,0.19230769230769232,89.0,3,-0.5150865818723454,2,2.5,0,1,0,0,1,0,0
3,2.416010050790658,96,0.42307692307692313,92.0,0,0.8250557065693822,0,6.0,1,0,0,0,0,1,0
1,0.08982066537389703,81,0.34615384615384615,87.0,1,-0.35293795562659264,11,1.5,0,0,1,0,0,0,1
0,0.08982066537389703,57,0.13461538461538464,26.0,1,-0.2428701795326171,2,6.0,0,0,0,1,1,0,0
2,-1.6854291287599468,91,0.3269230769230769,99.0,1,-0.4517304961206898,0,4.5,0,0,0,1,0,0,1
2,-1.7466446389024932,73,0.34615384615384615,78.0,3,-0.8528067338875057,0,4.5,0,0,0,1,0,0,1
3,0.45711372622917507,20,0.13461538461538464,1.0,0,1.062909486128554,8,9.0,1,0,0,0,0,1,0
2,-1.1344895374770299,84,0.4807692307692308,82.0,3,-1.3065007377870506,11,1.0,0,0,0,1,0,1,0
1,0.02860515523135069,89,0.25,50.0,3,-0.11132576420080077,1,2.5,0,1,0,0,1,0,0
2,-0.8896274969068444,60,0.6538461538461539,76.0,3,-0.8098534554118119,1,5.0,0,0,0,1,0,0,1
0,-0.15504137519628833,64,0.44230769230769235,44.0,1,-0.09038604094389954,1,6.0,0,1,0,0,1,0,0
1,1.3141308682248238,49,0.11538461538461539,26.0,3,-4.939811180850012,11,10.5,0,0,0,1,0,0,1
0,-0.27747239548138103,56,0.3269230769230769,27.0,3,0.01914481916913025,2,6.5,1,0,0,0,0,0,1
1,-0.15504137519628833,72,0.21153846153846156,98.0,3,-0.7244838144413637,1,2.0,0,0,0,1,1,0,0
3,1.3141308682248238,46,0.09615384615384616,3.0,0,0.7482767212940715,6,5.5,0,0,1,0,0,0,1
2,-1.562998108474854,99,0.5,58.0,1,-1.2383124082068837,1,1.0,0,0,0,1,0,0,1
1,0.9468378073695458,84,0.34615384615384615,89.0,3,0.5313626649918071,10,0.5,1,0,0,0,0,1,0
0,0.7019757667993605,56,0.46153846153846156,33.0,3,-0.2557561630753265,2,9.0,0,0,1,0,1,0,0
3,0.15103617551644336,40,0.38461538461538464,15.0,0,1.0237146195194802,6,5.5,0,0,1,0,0,1,0
3,-1.4405670881897614,63,0.576923076923077,44.0,3,-3.098189366204534,3,1.5,1,0,0,0,0,1,0
1,0.3346827059440824,77,0.23076923076923078,77.0,3,0.06317192960671557,2,3.0,0,0,1,0,1,0,0
1,0.5183292363717215,61,0.3076923076923077,78.0,3,-0.8001889677547768,0,3.5,0,1,0,0,1,0,0
1,0.6407602566568141,95,0.2692307692307693,76.0,1,-0.5403216329768183,1,3.0,0,0,0,1,0,1,0
3,-0.46111892590902004,21,0.19230769230769232,61.0,1,4.602259632525923,2,1.5,1,0,0,0,0,0,1
0,0.7019757667993605,68,0.2692307692307693,15.0,3,0.5313626649918071,3,8.0,1,0,0,0,1,0,0
3,0.7019757667993605,41,0.057692307692307696,9.0,0,1.0800907975188292,6,8.0,1,0,0,0,0,1,0
2,-1.4405670881897614,92,0.44230769230769235,72.0,3,-1.0654254623422046,0,3.0,0,0,0,1,0,0,1
3,-0.09382586505374199,70,0.40384615384615385,85.0,0,1.2438501717074189,1,10.0,0,1,0,0,0,0,1
0,-0.5223344360515664,71,0.038461538461538464,48.0,3,-0.28367579408452814,4,8.5,0,0,1,0,0,0,1
0,1.4365618885099165,43,0.17307692307692307,56.0,1,-1.337104948700981,9,5.0,1,0,0,0,0,1,0
0,0.3346827059440824,58,0.38461538461538464,17.0,1,0.20330700063367557,4,6.5,1,0,0,0,0,1,0
0,-0.21625688533883466,52,0.0,31.0,1,0.03256771869278535,3,5.5,1,0,0,0,0,0,1
0,-0.33868790562392737,57,0.40384615384615385,29.0,1,0.683309887599585,1,5.5,0,1,0,0,0,1,0
0,0.7019757667993605,53,0.019230769230769232,30.0,1,-0.2868972899702085,1,7.5,0,0,0,1,0,0,1
0,0.15103617551644336,65,0.21153846153846156,82.0,3,0.08250090492077965,6,3.5,1,0,0,0,0,0,1
1,-0.3999034157664737,73,0.4807692307692308,93.0,3,-0.24716550738018894,2,4.5,1,0,0,0,1,0,0
0,0.27346719580153606,78,0.038461538461538464,29.0,1,0.40035516564093643,2,6.0,1,0,0,0,1,0,0
3,0.7631912769419068,24,0.2692307692307693,19.0,1,0.7310954099037964,8,5.0,0,1,0,0,0,0,1
0,0.9468378073695458,51,0.13461538461538464,28.0,1,0.13350792311067147,2,5.0,1,0,0,0,1,0,0
3,1.5589929087950092,40,0.19230769230769232,11.0,0,1.1633127745654883,11,7.5,0,1,0,0,0,1,0
1,-0.09382586505374199,94,0.6923076923076923,92.0,3,-0.609046878537931,2,2.5,1,0,0,0,0,1,0
1,2.9057341319310286,83,0.6923076923076923,92.0,1,-0.35723328347415834,11,3.0,0,0,0,1,1,0,0
3,1.3141308682248238,41,0.23076923076923078,5.0,0,0.6741823159234956,11,9.0,0,0,0,1,0,0,1
1,0.8244067870844531,87,0.3076923076923077,69.0,1,0.5136444376205801,3,4.5,0,0,1,0,1,0,0
1,0.39589821608662873,83,0.7115384615384616,98.0,3,-0.6702553003657976,3,4.0,1,0,0,0,0,1,0
0,0.45711372622917507,68,0.25,32.0,3,0.5281411691061327,2,6.0,0,1,0,0,1,0,0
2,-2.052722189615225,84,0.2692307692307693,76.0,3,-1.0240829318093478,0,3.5,0,0,0,1,0,1,0
2,-1.2569205577621225,79,0.38461538461538464,70.0,3,-0.6783090400799894,0,2.0,0,0,0,1,0,0,1
3,1.5589929087950092,42,0.21153846153846156,12.0,0,0.852438421597638,6,5.5,0,0,0,1,1,0,0
2,-1.5017825983323079,49,0.5192307692307693,49.0,1,0.08250090492077965,11,13.0,0,0,1,0,1,0,0
0,-0.3999034157664737,53,0.25,41.0,3,-0.15857437052406648,3,7.0,1,0,0,0,1,0,0
2,-1.2569205577621225,92,0.19230769230769232,78.0,3,-1.1395198677127805,0,1.5,0,0,0,1,0,0,1
2,-1.6242136186174005,88,0.038461538461538464,70.0,3,-0.7545511093743543,0,3.5,0,0,0,1,0,0,1
1,-0.21625688533883466,82,0.5576923076923077,91.0,3,-0.6842151158703984,1,1.0,0,0,0,1,0,1,0
0,0.5183292363717215,74,0.0,41.0,1,0.09538688846348904,1,6.0,0,0,1,0,1,0,0
2,-1.3793515780472152,85,0.3076923076923077,73.0,3,-0.6197851981568514,1,4.0,0,0,0,1,0,1,0
3,2.416010050790658,102,0.6346153846153847,84.0,0,0.8873379603591401,11,7.0,0,0,0,1,0,1,0
3,0.21225168565898972,48,0.34615384615384615,12.0,0,0.5689467836580437,10,9.0,0,0,0,1,0,1,0
0,0.7019757667993605,71,0.07692307692307693,15.0,3,0.41270423320269395,4,7.0,0,1,0,0,1,0,0
3,1.5589929087950092,38,0.15384615384615385,19.0,0,0.3965967537743103,11,8.0,0,0,1,0,1,0,0
1,-0.21625688533883466,74,0.5384615384615385,86.0,1,0.6108262301718462,3,4.0,1,0,0,0,0,0,1
3,0.45711372622917507,68,0.3653846153846154,18.0,1,0.45834209158312256,5,8.0,1,0,0,0,0,0,1
2,-1.6242136186174005,75,0.5192307692307693,81.0,3,-0.36099169534078446,1,4.0,0,0,0,1,0,1,0
2,-1.1344895374770299,90,0.5576923076923077,90.0,3,-0.66166464467066,0,3.0,0,0,0,1,0,1,0
2,-1.3181360679046688,70,0.057692307692307696,72.0,3,-0.8495852380018315,0,3.5,0,0,0,1,0,1,0
2,-1.3181360679046688,90,0.3076923076923077,89.0,3,-0.3856898304643118,1,2.5,0,0,0,1,0,1,0
3,0.8244067870844531,77,0.4807692307692308,87.0,1,0.9523047940536328,10,1.0,0,1,0,0,0,0,1
1,-0.09382586505374199,68,0.38461538461538464,54.0,3,-0.8066319595261314,3,4.0,0,1,0,0,0,0,1
3,0.9468378073695458,60,0.2884615384615385,18.0,1,1.0655940660332825,11,7.5,0,0,1,0,0,0,1
1,0.45711372622917507,74,0.4807692307692308,86.0,3,0.008406499550203726,3,1.5,0,0,1,0,1,0,0
3,1.008053317512092,48,0.09615384615384616,16.0,1,0.525456589201398,5,7.0,1,0,0,0,0,0,1
3,0.7631912769419068,33,0.15384615384615385,1.0,0,0.7976729915411263,8,8.0,0,0,1,0,1,0,0
0,-0.3999034157664737,71,0.15384615384615385,13.0,1,0.5539131361915454,4,6.0,0,0,0,1,0,0,1
2,-1.1344895374770299,71,0.75,53.0,3,-1.3924072947384445,0,4.0,0,0,0,1,0,1,0
3,1.1916998479397312,65,0.038461538461538464,5.0,0,0.3343144999845523,5,8.0,0,0,0,1,0,1,0
0,1.2529153580822774,48,0.23076923076923078,62.0,1,5.7018635615037505,0,5.0,1,0,0,0,1,0,0
3,1.497777398652463,30,0.15384615384615385,19.0,1,1.1976753973460508,11,5.5,0,1,0,0,1,0,0
1,-0.27747239548138103,81,0.25,82.0,3,0.2543140188235674,0,2.0,0,1,0,0,1,0,0
2,-1.4405670881897614,94,0.21153846153846156,55.0,3,-0.776564664593147,0,3.0,0,0,0,1,0,1,0
0,0.21225168565898972,74,0.15384615384615385,29.0,3,-0.18971549741894242,1,7.5,0,0,1,0,1,0,0
0,0.8244067870844531,53,0.34615384615384615,17.0,3,-0.06031874601090894,1,7.5,0,0,0,1,0,0,1
2,-1.6242136186174005,85,0.6153846153846154,94.0,1,-1.1669025827410364,0,4.5,0,0,0,1,0,1,0
2,-1.6242136186174005,64,0.6153846153846154,97.0,3,-0.9660960058671555,0,4.5,0,0,0,1,0,1,0
0,-0.09382586505374199,69,0.07692307692307693,35.0,3,0.19954858876705556,1,8.5,0,1,0,0,1,0,0
2,-1.1344895374770299,65,0.576923076923077,63.0,1,-0.8673034653730523,1,2.0,0,0,0,1,0,1,0
2,-1.6242136186174005,70,0.7115384615384616,96.0,3,-0.39481740214039507,0,3.0,0,0,0,1,0,1,0
2,-1.1344895374770299,72,0.2884615384615385,70.0,1,-0.8238132709164127,0,1.5,0,0,0,1,0,0,1
1,-0.3999034157664737,70,0.21153846153846156,95.0,3,-0.41360946147351346,0,1.5,1,0,0,0,1,0,0
3,0.8244067870844531,69,0.21153846153846156,6.0,0,1.0827753774235578,6,9.5,0,0,0,1,0,0,1
2,-1.0120585171919372,86,0.826923076923077,99.0,1,-0.729852974250827,9,5.0,0,0,0,1,0,0,1
1,-0.09382586505374199,63,0.34615384615384615,99.0,3,-0.2552192470943808,3,2.0,0,0,0,1,0,1,0
0,-0.27747239548138103,50,0.3076923076923077,14.0,1,0.3004887931849417,4,8.5,1,0,0,0,1,0,0
2,-0.7059809664792054,62,0.44230769230769235,93.0,1,-4.5430302709307675,11,5.0,1,0,0,0,0,0,1
1,-0.5223344360515664,82,0.3269230769230769,86.0,3,-0.729852974250827,0,5.0,0,0,0,1,0,0,1
1,-0.09382586505374199,99,0.2884615384615385,85.0,3,-0.7400543778888017,0,2.0,0,0,0,1,1,0,0
0,0.39589821608662873,57,0.42307692307692313,14.0,3,0.2210252280049025,1,6.5,0,0,1,0,1,0,0
0,-0.032610354911195655,59,0.057692307692307696,46.0,2,0.08250090492077965,11,6.0,0,1,0,0,1,0,0
2,-0.7671964766217517,69,0.25,31.0,2,-2.329862597470513,10,5.0,0,0,0,1,0,1,0
2,-1.195705047619576,75,0.42307692307692313,94.0,3,-0.7459604536792106,1,3.5,0,0,0,1,0,1,0
3,1.497777398652463,48,0.25,9.0,1,0.895391700073332,10,9.5,0,0,1,0,0,0,1
3,0.15103617551644336,104,0.09615384615384616,90.0,0,0.28223364983276905,5,11.0,0,0,0,1,1,0,0
2,-0.8896274969068444,73,0.5576923076923077,79.0,3,-1.0380427473139486,1,3.0,0,0,0,1,0,0,1
3,1.37534637836737,43,0.019230769230769232,3.0,1,0.6634439963045752,10,8.0,1,0,0,0,0,1,0
1,0.8856222972269995,94,0.4807692307692308,91.0,1,0.20169625269083843,0,4.0,0,0,1,0,0,1,0
2,-1.7466446389024932,76,0.6538461538461539,51.0,3,-0.9693175017528359,1,2.0,0,0,0,1,0,0,1
3,0.3346827059440824,46,0.057692307692307696,8.0,0,0.2774014060042515,7,5.5,0,1,0,0,1,0,0
0,-0.5223344360515664,60,0.44230769230769235,26.0,3,0.25377710284262167,3,5.5,0,0,0,1,0,0,1
1,0.45711372622917507,91,0.6923076923076923,57.0,3,0.35149581137482744,1,4.5,0,0,1,0,1,0,0
1,0.45711372622917507,93,0.4807692307692308,74.0,1,0.22907896771909436,1,4.0,0,0,0,1,0,1,0
1,0.7631912769419068,87,0.5,72.0,3,0.20330700063367557,1,2.0,1,0,0,0,1,0,0
3,0.39589821608662873,67,0.21153846153846156,8.0,0,0.6618332483617381,8,6.0,0,0,0,1,0,1,0
0,0.08982066537389703,53,0.3076923076923077,19.0,1,0.4744495710115123,2,8.0,0,0,0,1,0,1,0
2,-0.9508430070493907,96,0.11538461538461539,68.0,3,-1.1851577260932091,1,4.0,0,0,0,1,0,1,0
2,-1.3793515780472152,63,0.4807692307692308,66.0,3,-1.0176399400379932,0,4.5,0,0,0,1,0,0,1
0,-0.032610354911195655,54,0.5192307692307693,43.0,3,0.45619442765933965,2,7.5,0,0,0,1,0,0,1
0,-0.5223344360515664,75,0.019230769230769232,44.0,3,0.5141813536015319,1,5.5,1,0,0,0,0,1,0
1,0.02860515523135069,80,0.5961538461538461,72.0,3,-0.31374308901751874,0,2.5,0,1,0,0,0,1,0
3,0.27346719580153606,51,0.09615384615384616,1.0,0,0.6768668958282303,9,5.5,0,0,0,1,0,0,1
1,-0.032610354911195655,89,0.40384615384615385,97.0,1,-0.7771015805740926,2,3.5,0,0,0,1,0,0,1
0,0.8856222972269995,68,0.09615384615384616,13.0,1,-0.08072155328686445,2,7.5,0,1,0,0,0,0,1
2,-1.3793515780472152,73,0.09615384615384616,62.0,3,-0.7658263449742204,0,4.0,0,0,0,1,0,0,1
3,1.1916998479397312,40,0.19230769230769232,11.0,0,0.23552195949044905,9,9.5,1,0,0,0,1,0,0
0,0.08982066537389703,50,0.038461538461538464,38.0,1,-0.12474866372445588,1,6.5,0,0,1,0,0,0,1
2,-1.0120585171919372,95,0.19230769230769232,80.0,3,-0.9779081574479735,1,3.5,0,0,0,1,0,0,1
0,0.27346719580153606,79,0.34615384615384615,40.0,1,0.021829399073858828,3,6.0,0,1,0,0,0,0,1
1,-0.46111892590902004,90,0.9807692307692308,76.0,1,-0.5338786412054637,0,1.0,0,0,0,1,0,0,1
3,0.39589821608662873,44,0.2884615384615385,16.0,1,0.6000879105529197,10,6.0,1,0,0,0,0,1,0
3,0.08982066537389703,63,0.13461538461538464,19.0,0,1.2664006429071635,9,7.5,1,0,0,0,0,1,0
2,1.37534637836737,60,0.11538461538461539,57.0,1,1.2647898949643264,11,11.0,0,0,0,1,0,1,0
1,-0.21625688533883466,95,0.21153846153846156,54.0,3,-0.5408585489577641,1,1.5,0,0,0,1,0,0,1
3,1.0692688276546385,51,0.3269230769230769,18.0,0,0.823444958626545,9,9.5,0,0,1,0,0,0,1
2,-0.9508430070493907,98,0.6730769230769231,69.0,3,-1.0401904112377314,0,4.0,0,0,0,1,0,1,0
0,0.21225168565898972,59,0.46153846153846156,46.0,1,0.17646120158636538,2,7.5,1,0,0,0,0,0,1
1,-0.21625688533883466,84,0.7307692307692308,70.0,3,0.5544500521724972,3,3.5,0,0,1,0,0,0,1
2,-1.2569205577621225,79,0.11538461538461539,98.0,3,-0.9290488031818707,1,3.0,0,0,0,1,0,1,0
0,-0.09382586505374199,63,0.4807692307692308,39.0,3,-0.07964772132497303,1,5.5,0,0,0,1,0,1,0
1,0.5183292363717215,82,0.46153846153846156,89.0,3,-0.19401082526651425,1,3.5,0,1,0,0,0,1,0
3,0.45711372622917507,23,0.2884615384615385,10.0,0,0.27525374208046866,5,5.5,0,1,0,0,0,1,0
1,-0.46111892590902004,53,0.25,46.0,3,-5.481559405624734,9,5.0,0,1,0,0,1,0,0
3,0.15103617551644336,59,0.09615384615384616,0.0,0,0.5855911790673731,9,6.0,1,0,0,0,0,1,0
2,-1.3181360679046688,85,0.5192307692307693,53.0,3,-0.7303898902317727,0,1.0,0,0,0,1,0,1,0
3,1.3141308682248238,46,0.057692307692307696,0.0,1,0.543174816572625,10,8.5,0,0,0,1,0,0,1
0,0.45711372622917507,76,0.15384615384615385,36.0,3,-0.15159446277176608,3,5.5,1,0,0,0,1,0,0
3,1.37534637836737,55,0.15384615384615385,11.0,0,0.500221538096925,11,6.5,0,0,0,1,1,0,0
2,-0.9508430070493907,90,0.38461538461538464,88.0,3,-0.3357566442363114,0,5.0,0,0,0,1,0,0,1
0,0.8856222972269995,69,0.057692307692307696,19.0,1,0.15659531029135557,3,7.5,1,0,0,0,0,0,1
1,0.7631912769419068,61,0.2692307692307693,68.0,3,-0.5150865818723454,2,3.0,0,0,1,0,0,1,0
3,0.15103617551644336,52,0.38461538461538464,18.0,0,1.1047889326423566,9,9.0,0,0,1,0,0,1,0
0,0.6407602566568141,61,0.3076923076923077,15.0,3,0.2602200946139764,4,8.0,0,0,1,0,0,1,0
2,-1.0732740273344834,99,0.019230769230769232,84.0,1,-1.3838166390433009,0,1.0,0,0,0,1,0,0,1
3,0.9468378073695458,60,0.19230769230769232,18.0,0,1.1235809919754687,6,9.5,0,0,0,1,0,1,0
1,2.293579030505565,83,0.34615384615384615,79.0,1,0.2210252280049025,3,3.5,0,0,0,1,1,0,0
1,-0.7671964766217517,80,0.34615384615384615,77.0,3,0.6688131561140385,6,2.5,0,1,0,0,1,0,0
2,-1.3181360679046688,88,0.11538461538461539,62.0,1,-1.0965665892370804,1,2.5,0,0,0,1,0,1,0
0,0.8856222972269995,98,0.34615384615384615,97.0,1,-0.12528557970540158,10,10.5,0,0,0,1,0,0,1
1,-0.21625688533883466,85,0.34615384615384615,100.0,1,0.1007560482729523,2,1.0,1,0,0,0,0,1,0
3,1.5589929087950092,48,0.15384615384615385,17.0,1,1.1590174467179226,6,5.5,1,0,0,0,0,0,1
1,0.15103617551644336,70,0.42307692307692313,53.0,3,-0.18488325359043098,0,4.5,0,1,0,0,0,0,1
0,-0.46111892590902004,59,0.4807692307692308,19.0,3,0.03847379448319433,4,5.5,0,1,0,0,0,1,0
3,0.8856222972269995,38,0.13461538461538464,7.0,0,0.862102909254667,7,7.5,0,0,1,0,0,1,0
0,1.6202084189375556,48,0.44230769230769235,94.0,3,0.08250090492077965,4,5.0,0,0,1,0,0,0,1
2,0.39589821608662873,24,0.3653846153846154,91.0,3,0.08250090492077965,11,3.5,0,0,0,1,0,1,0
2,-1.562998108474854,89,0.44230769230769235,96.0,3,-0.4087772176449959,1,4.0,0,0,0,1,0,1,0
3,0.3346827059440824,36,0.3269230769230769,4.0,0,0.5302888330299156,9,7.0,0,1,0,0,1,0,0
3,0.8244067870844531,41,0.09615384615384616,1.0,0,0.652168760704703,11,7.5,0,0,1,0,0,1,0
0,0.5795447465142678,75,0.07692307692307693,49.0,3,0.7171355943991956,3,6.0,0,0,0,1,0,0,1
1,-1.195705047619576,21,0.21153846153846156,42.0,3,0.08250090492077965,10,1.0,0,0,1,0,1,0,0
2,-1.1344895374770299,85,0.2884615384615385,90.0,3,-1.3440848564532812,11,4.5,0,0,0,1,0,0,1
3,0.21225168565898972,41,0.2884615384615385,10.0,1,0.28223364983276905,7,8.0,0,0,1,0,1,0,0
1,0.15103617551644336,67,0.6730769230769231,77.0,1,-0.024882291268461174,3,3.5,1,0,0,0,0,1,0
3,1.3141308682248238,41,0.038461538461538464,6.0,0,0.49485237828746786,9,7.0,0,0,0,1,0,1,0
1,0.21225168565898972,91,0.42307692307692313,55.0,3,-0.2450178434564061,3,4.5,0,0,1,0,0,0,1
1,-1.0732740273344834,75,0.5576923076923077,40.0,2,0.08250090492077965,11,5.0,0,0,1,0,1,0,0
3,0.7631912769419068,21,0.019230769230769232,17.0,0,0.5807589352388556,6,5.0,0,0,1,0,0,0,1
3,0.15103617551644336,35,0.07692307692307693,14.0,0,1.012439383919608,5,5.5,1,0,0,0,0,0,1
2,-1.3181360679046688,65,0.23076923076923078,52.0,3,-0.7470342856411021,0,3.0,0,0,0,1,0,0,1
3,-0.7059809664792054,66,0.07692307692307693,83.0,3,0.08250090492077965,9,5.5,0,1,0,0,0,1,0
2,-1.3181360679046688,95,0.019230769230769232,85.0,3,-0.9424717027055257,1,1.5,0,0,0,1,0,1,0
0,0.8856222972269995,66,0.34615384615384615,18.0,1,0.4416976961737931,3,6.0,1,0,0,0,0,0,1
1,0.5183292363717215,91,0.7307692307692308,77.0,3,-0.35723328347415834,1,2.0,0,1,0,0,0,1,0
1,0.45711372622917507,89,0.46153846153846156,96.0,1,0.4427715281356846,2,1.5,0,1,0,0,1,0,0
3,0.3346827059440824,60,0.23076923076923078,7.0,0,1.192843153517527,6,5.0,0,0,1,0,0,0,1
0,0.6407602566568141,55,0.038461538461538464,38.0,1,-0.11401034410552935,4,7.0,0,0,1,0,1,0,0
3,0.3346827059440824,61,0.38461538461538464,12.0,0,0.6398196931429393,7,9.5,0,1,0,0,1,0,0
3,0.8244067870844531,30,0.3653846153846154,13.0,0,0.26827383432816826,6,7.5,0,0,0,1,1,0,0
3,0.21225168565898972,66,0.21153846153846156,10.0,0,1.0033118122435185,6,8.0,0,1,0,0,0,1,0
3,1.4365618885099165,56,0.2884615384615385,10.0,1,1.008144056072042,8,5.5,0,0,1,0,0,0,1
0,0.7019757667993605,67,0.3653846153846154,32.0,3,-0.1290439915720216,3,7.0,0,1,0,0,0,1,0
3,0.7019757667993605,52,0.3269230769230769,5.0,0,0.6494841807999744,6,8.0,1,0,0,0,0,1,0
0,0.45711372622917507,75,0.0,92.0,3,-0.18971549741894242,0,9.5,0,0,0,1,0,1,0
3,0.5183292363717215,49,0.11538461538461539,12.0,0,1.2057291370602365,6,6.5,1,0,0,0,0,0,1
0,-0.032610354911195655,61,0.5192307692307693,28.0,1,0.5485439763820883,3,6.0,0,1,0,0,0,1,0
0,0.3346827059440824,55,0.5576923076923077,40.0,1,0.6199538018479295,2,8.0,1,0,0,0,1,0,0
