3,0.27346719580153606,63,0.25,8.0,0,0.710692602627841,10,6.5,1,0,0,0,0,0,1
2,-0.5223344360515664,26,0.5384615384615385,73.0,2,0.08250090492077965,10,0.5,0,0,1,0,1,0,0
1,0.9468378073695458,93,0.34615384615384615,91.0,3,0.42451638478351195,11,2.0,0,0,0,1,0,0,1
3,0.6407602566568141,30,0.23076923076923078,12.0,0,0.34881123147009885,10,8.5,0,0,0,1,0,0,1
1,0.15103617551644336,71,0.19230769230769232,98.0,1,-0.325018324617391,0,4.5,0,1,0,0,1,0,0
0,0.27346719580153606,67,0.40384615384615385,36.0,1,0.006258835626420862,3,8.5,0,0,1,0,0,1,0
2,-1.4405670881897614,67,0.23076923076923078,59.0,1,-1.2989839140538046,0,3.0,0,0,0,1,0,0,1
1,-0.032610354911195655,81,0.7692307692307693,80.0,1,0.6000879105529197,2,3.0,1,0,0,0,1,0,0
1,-0.15504137519628833,92,0.9807692307692308,80.0,3,0.566262203753309,7,2.5,1,0,0,0,1,0,0
0,0.39589821608662873,78,0.3653846153846154,12.0,1,-0.21441363254246976,3,5.5,0,0,1,0,0,1,0
3,1.1916998479397312,27,0.2884615384615385,14.0,0,0.6215645497907727,6,6.5,0,0,0,1,0,1,0
3,1.5589929087950092,60,0.11538461538461539,17.0,1,0.7563304610082695,11,5.5,0,0,0,1,1,0,0
0,0.21225168565898972,58,0.34615384615384615,22.0,3,-0.07213089759172689,3,7.5,0,1,0,0,1,0,0
3,0.5795447465142678,44,0.19230769230769232,16.0,0,0.7488136372750173,7,6.0,0,0,0,1,0,0,1
0,-0.3999034157664737,70,0.07692307692307693,42.0,1,0.10129296425389801,1,7.0,0,1,0,0,0,1,0
0,0.21225168565898972,46,0.46153846153846156,50.0,2,0.8186127147980274,11,4.5,0,0,0,1,0,1,0
0,0.7019757667993605,51,0.25,29.0,1,0.47928181484002375,1,7.5,0,1,0,0,1,0,0
2,-1.6242136186174005,70,0.038461538461538464,68.0,3,-1.144352111541298,0,4.5,0,0,0,1,0,1,0
0,0.6407602566568141,29,0.3269230769230769,63.0,3,-0.3996496459689126,1,0.0,0,0,1,0,0,0,1
3,0.8244067870844531,62,0.2884615384615385,19.0,0,1.1617020266226512,8,6.0,1,0,0,0,0,1,0
2,-1.1344895374770299,74,0.46153846153846156,89.0,3,-0.8458268261352053,1,1.5,0,0,0,1,0,0,1
3,0.7019757667993605,45,0.23076923076923078,9.0,0,0.34183132371779845,7,8.0,0,0,1,0,0,0,1
3,0.5795447465142678,36,0.13461538461538464,19.0,1,1.1332454796325038,11,9.0,1,0,0,0,0,1,0
2,-1.0120585171919372,81,0.6730769230769231,58.0,1,-1.2597890474447306,1,5.0,0,0,0,1,0,1,0
2,-1.6854291287599468,95,0.7307692307692308,82.0,3,-0.9510623584006633,1,5.0,0,0,0,1,0,0,1
1,0.08982066537389703,86,0.23076923076923078,80.0,3,-0.2187089603900416,1,1.5,0,1,0,0,0,0,1
2,-1.195705047619576,98,0.3269230769230769,75.0,3,-1.3204605532916516,0,3.0,0,0,0,1,0,0,1
1,0.3346827059440824,87,0.34615384615384615,86.0,1,-0.10541968841039179,11,2.5,0,1,0,0,0,1,0
2,-1.5017825983323079,99,0.5384615384615385,72.0,3,-1.148110523407918,0,4.0,0,0,0,1,0,0,1
0,-0.46111892590902004,50,0.3076923076923077,22.0,3,0.4186103089931029,3,6.0,0,1,0,0,0,0,1
1,0.8244067870844531,65,0.44230769230769235,58.0,3,0.008406499550203726,3,3.5,0,0,1,0,0,1,0
2,-0.8896274969068444,98,0.46153846153846156,52.0,3,-1.0310628395616481,0,5.0,0,0,0,1,0,1,0
2,-1.6242136186174005,90,0.19230769230769232,52.0,3,-0.9070352479630719,1,5.0,0,0,0,1,0,1,0
1,0.5795447465142678,79,0.5,50.0,3,0.5125706056586886,0,4.0,0,0,1,0,0,1,0
0,0.3346827059440824,67,0.057692307692307696,26.0,1,0.7310954099037964,2,5.0,0,0,0,1,0,0,1
1,-0.3999034157664737,60,0.42307692307692313,63.0,3,0.15659531029135557,1,4.5,0,1,0,0,1,0,0
3,0.27346719580153606,42,0.057692307692307696,12.0,0,0.5753897754293985,5,10.0,0,0,0,1,1,0,0
2,1.4365618885099165,20,0.21153846153846156,40.0,3,2.829899979422504,4,5.0,1,0,0,0,0,1,0
2,-1.562998108474854,82,0.7115384615384616,55.0,1,-0.7341483020983927,0,1.0,0,0,0,1,0,1,0
1,1.8038549493651945,37,0.5192307692307693,92.0,1,-3.164766947841864,4,5.0,1,0,0,0,0,0,1
2,-0.8896274969068444,67,0.5192307692307693,59.0,3,-1.3199236373107057,1,3.0,0,0,0,1,0,1,0
2,-1.195705047619576,78,0.6730769230769231,74.0,3,-0.6718660483086347,1,4.0,0,0,0,1,0,0,1
0,-0.21625688533883466,60,0.11538461538461539,39.0,3,0.7155248464563585,2,8.5,0,0,0,1,0,1,0
3,-0.09382586505374199,74,0.42307692307692313,98.0,0,1.0253253674623173,1,0.5,0,0,0,1,1,0,0
2,-1.1344895374770299,78,0.576923076923077,97.0,3,-1.253346055673376,0,2.0,0,0,0,1,0,0,1
3,1.4365618885099165,54,0.09615384615384616,11.0,0,1.2481454995549845,11,6.5,1,0,0,0,0,1,0
1,0.45711372622917507,70,0.3653846153846154,98.0,1,-0.5526707005385759,1,2.0,0,0,0,1,0,1,0
1,0.6407602566568141,68,0.6730769230769231,63.0,1,0.6360612812763193,3,4.5,0,0,1,0,1,0,0
2,-1.562998108474854,79,0.2692307692307693,69.0,3,-0.875894121068196,1,3.0,0,0,0,1,0,0,1
3,0.3346827059440824,95,0.23076923076923078,87.0,1,0.48894630249705884,1,5.0,1,0,0,0,0,0,1
3,0.5183292363717215,36,0.25,8.0,0,0.9533786260155243,7,9.0,1,0,0,0,0,0,1
0,0.6407602566568141,71,0.2884615384615385,26.0,1,0.002500423759794748,4,8.0,0,0,0,1,1,0,0
1,0.08982066537389703,85,0.3269230769230769,81.0,3,0.459415923545014,3,1.0,0,0,0,1,1,0,0
1,-0.15504137519628833,94,0.4807692307692308,86.0,1,0.6349874493144279,0,1.5,0,0,0,1,0,1,0
3,0.21225168565898972,37,0.019230769230769232,12.0,0,0.4390131162690585,10,5.0,0,0,0,1,0,1,0
2,-1.6854291287599468,68,0.5961538461538461,83.0,3,-0.5703889279098029,0,4.0,0,0,0,1,0,0,1
1,-0.032610354911195655,67,0.44230769230769235,65.0,3,0.5506916403058711,3,1.5,0,1,0,0,0,0,1
3,1.0692688276546385,107,0.46153846153846156,86.0,1,1.0435805108144838,8,1.5,0,1,0,0,0,1,0
0,-0.21625688533883466,63,0.3076923076923077,12.0,1,0.38263693826970946,3,5.0,0,0,0,1,0,1,0
1,-0.09382586505374199,89,0.6730769230769231,89.0,3,-0.23052111197085345,1,4.5,0,1,0,0,1,0,0
1,0.45711372622917507,63,0.23076923076923078,65.0,3,-0.7749539166503098,1,3.0,1,0,0,0,0,1,0
0,-0.032610354911195655,54,0.46153846153846156,48.0,1,-0.042600518639682006,4,5.0,1,0,0,0,1,0,0
3,0.27346719580153606,35,0.19230769230769232,17.0,0,0.7504243852178605,9,6.0,0,1,0,0,0,1,0
3,1.0692688276546385,36,0.2884615384615385,10.0,0,0.665591660228358,11,7.0,0,1,0,0,1,0,0
1,-0.27747239548138103,75,0.38461538461538464,54.0,3,0.6172692219432009,0,3.5,0,0,1,0,0,1,0
2,-1.6242136186174005,62,0.75,63.0,1,-0.5789795836049404,0,3.5,0,0,0,1,0,0,1
1,0.7019757667993605,85,0.5961538461538461,80.0,1,0.5646514558104719,1,5.0,0,0,1,0,0,1,0
0,-0.5223344360515664,65,0.46153846153846156,42.0,1,0.14532007469148944,4,5.0,0,1,0,0,1,0,0
2,-1.7466446389024932,75,0.3653846153846154,75.0,3,-0.6944165195083792,0,2.5,0,0,0,1,0,1,0
0,-1.195705047619576,41,0.13461538461538464,12.0,2,0.08250090492077965,10,6.0,0,1,0,0,1,0,0
0,-0.032610354911195655,68,0.38461538461538464,26.0,3,-0.1918631613427314,1,7.0,0,1,0,0,0,1,0
2,-1.562998108474854,81,0.019230769230769232,56.0,1,-0.8721357092015698,0,5.0,0,0,0,1,0,0,1
1,-0.46111892590902004,84,0.23076923076923078,58.0,1,-0.5247510695293743,2,1.5,0,0,0,1,1,0,0
2,-1.5017825983323079,98,0.5,91.0,1,-0.7781754125359841,0,3.0,0,0,0,1,0,0,1
0,-0.27747239548138103,55,0.3269230769230769,44.0,1,0.7273369980371703,4,8.5,0,0,1,0,0,0,1
3,0.5183292363717215,63,0.09615384615384616,16.0,1,1.2701590547737833,11,9.5,1,0,0,0,0,0,1
0,0.7019757667993605,79,0.19230769230769232,30.0,1,-0.2895818698749371,4,5.5,1,0,0,0,0,1,0
1,-0.46111892590902004,65,0.23076923076923078,76.0,1,-0.26058840690384405,0,4.5,1,0,0,0,0,0,1
1,0.08982066537389703,93,0.5576923076923077,75.0,3,-0.8431422462304767,1,3.5,1,0,0,0,1,0,0
1,0.39589821608662873,69,0.3269230769230769,90.0,3,0.7010281149708059,0,2.0,0,1,0,0,1,0,0
0,0.7019757667993605,56,0.5192307692307693,34.0,1,0.4621005034497487,3,7.0,0,0,0,1,1,0,0
3,1.865070459507741,79,0.25,91.0,0,0.8556599174833124,9,4.0,1,0,0,0,0,1,0
2,-1.7466446389024932,96,0.6538461538461539,82.0,3,-0.8286455147449302,1,2.5,0,0,0,1,0,0,1
1,2.109932500077926,90,0.4807692307692308,77.0,3,-0.4345491847304147,6,2.0,0,0,1,0,0,0,1
3,0.8244067870844531,79,0.19230769230769232,48.0,3,0.08250090492077965,11,5.0,0,0,1,0,0,0,1
2,-1.3181360679046688,85,0.17307692307692307,86.0,3,-1.311869897596514,1,4.5,0,0,0,1,0,1,0
3,1.5589929087950092,47,0.25,16.0,0,0.5050537819254426,7,7.5,0,1,0,0,1,0,0
2,-1.0120585171919372,73,0.057692307692307696,69.0,3,-0.9022030041345604,1,4.0,0,0,0,1,0,0,1
1,-0.33868790562392737,94,0.3653846153846154,90.0,1,0.7439813934465058,0,5.0,1,0,0,0,0,1,0
2,-1.3793515780472152,86,0.5576923076923077,84.0,3,-0.6664968884991714,1,2.0,0,0,0,1,0,0,1
3,1.4365618885099165,36,0.0,6.0,0,1.0494865866048988,11,9.0,0,0,1,0,0,0,1
0,-0.5223344360515664,52,0.07692307692307693,35.0,1,0.23659579145234047,4,8.0,1,0,0,0,0,1,0
3,1.3141308682248238,34,0.34615384615384615,0.0,0,1.1885478256699613,11,7.5,0,1,0,0,0,0,1
2,-2.3587997403279566,76,0.5576923076923077,75.0,2,-4.597795700987279,11,5.0,0,0,1,0,1,0,0
3,0.5183292363717215,33,0.15384615384615385,6.0,0,0.7606257888558352,11,9.5,1,0,0,0,0,1,0
0,0.7019757667993605,74,0.40384615384615385,28.0,3,-0.09682903271525424,4,6.5,1,0,0,0,0,0,1
2,-1.5017825983323079,90,0.21153846153846156,88.0,3,-1.0015324606096032,0,4.5,0,0,0,1,0,1,0
1,-1.7466446389024932,72,0.17307692307692307,72.0,3,0.08250090492077965,11,13.0,0,0,1,0,0,0,1
0,0.8856222972269995,74,0.19230769230769232,38.0,1,0.6092154822290091,3,5.0,0,1,0,0,0,0,1
1,0.5183292363717215,72,0.21153846153846156,56.0,2,4.597427388697412,4,11.0,0,1,0,0,0,1,0
1,-0.032610354911195655,62,0.5192307692307693,27.0,3,0.08250090492077965,2,5.0,0,0,1,0,0,1,0
2,-1.6854291287599468,69,0.23076923076923078,76.0,3,-0.42058936922581386,1,3.0,0,0,0,1,0,0,1
0,0.7631912769419068,55,0.3076923076923077,33.0,3,0.019681735150075964,1,6.5,1,0,0,0,1,0,0
0,0.21225168565898972,67,0.5384615384615385,24.0,1,0.10880978798714414,2,8.5,1,0,0,0,0,1,0
1,0.45711372622917507,95,0.5384615384615385,51.0,1,-0.48609311890125223,1,3.5,0,1,0,0,1,0,0
2,-1.562998108474854,90,0.5,98.0,3,-0.35293795562659264,0,4.5,0,0,0,1,0,1,0
1,-0.09382586505374199,70,0.3269230769230769,95.0,3,-0.36367627524551305,2,4.5,0,0,0,1,0,0,1
0,0.7019757667993605,71,0.40384615384615385,22.0,1,0.1007560482729523,3,8.5,0,1,0,0,1,0,0
2,-1.0120585171919372,87,0.576923076923077,70.0,3,-0.7330744701365013,0,2.5,0,0,0,1,0,0,1
2,-2.5424462707555957,91,0.34615384615384615,78.0,3,-1.3752259833481633,4,1.5,0,0,0,1,0,0,1
2,-1.7466446389024932,81,0.07692307692307693,98.0,3,-0.4324015208066318,1,3.0,0,0,0,1,0,0,1
1,0.15103617551644336,101,0.44230769230769235,77.0,3,-0.132265487457702,10,1.0,0,0,1,0,0,1,0
1,0.3346827059440824,92,0.3269230769230769,52.0,3,-0.4023342258736412,3,3.5,0,1,0,0,0,1,0
1,1.4365618885099165,94,0.34615384615384615,90.0,1,0.3751201145364633,7,0.5,0,0,1,0,1,0,0
0,0.7019757667993605,50,0.5576923076923077,41.0,3,-0.12421174774351015,4,5.5,0,0,0,1,1,0,0
3,0.21225168565898972,50,0.057692307692307696,10.0,0,0.5281411691061327,5,9.0,1,0,0,0,0,1,0
0,-0.5223344360515664,65,0.5384615384615385,49.0,1,0.5190135974300434,3,8.5,0,1,0,0,0,1,0
2,-1.2569205577621225,83,0.34615384615384615,89.0,3,-0.9231427273914616,11,1.5,0,0,0,1,0,0,1
1,2.844518621788482,83,0.9038461538461539,78.0,1,-0.624617441985369,11,0.5,0,0,0,1,1,0,0
3,0.9468378073695458,31,0.019230769230769232,10.0,0,0.3804892743459266,8,7.5,0,0,1,0,0,1,0
1,0.5795447465142678,65,0.21153846153846156,64.0,3,-0.07696314142024444,0,4.0,0,1,0,0,0,0,1
2,-1.2569205577621225,66,0.3076923076923077,68.0,3,-0.5859594913572408,1,3.5,0,0,0,1,0,0,1
0,-0.27747239548138103,62,0.42307692307692313,28.0,1,-0.26756831465614445,2,7.0,0,1,0,0,0,1,0
3,0.6407602566568141,36,0.09615384615384616,11.0,0,1.0092178880339335,9,5.5,0,0,0,1,0,1,0
0,-0.46111892590902004,53,0.038461538461538464,24.0,3,0.303710289070616,4,5.0,0,0,0,1,0,0,1
0,-0.032610354911195655,69,0.34615384615384615,30.0,1,0.262904674518705,1,8.0,0,1,0,0,0,1,0
0,1.9875014797928334,102,0.23076923076923078,75.0,3,0.02719855888332209,6,8.5,1,0,0,0,0,1,0
1,1.1916998479397312,86,0.34615384615384615,72.0,1,0.07015183735901598,1,2.0,0,0,0,1,1,0,0
1,1.4365618885099165,68,0.3076923076923077,78.0,1,0.08250090492077965,0,0.5,0,0,0,1,0,1,0
3,-2.052722189615225,71,0.5576923076923077,41.0,1,0.08250090492077965,11,11.5,0,0,0,1,1,0,0
1,0.08982066537389703,60,0.6153846153846154,80.0,3,0.3509588953938817,1,1.0,0,0,0,1,0,0,1
3,0.3346827059440824,47,0.11538461538461539,19.0,1,0.9050561877303671,7,7.5,0,0,1,0,0,1,0
1,-0.21625688533883466,74,0.6923076923076923,90.0,1,0.04491678625454902,2,5.0,0,0,0,1,0,0,1
2,-1.3793515780472152,96,0.6538461538461539,72.0,1,-0.7674370929170575,0,2.0,0,0,0,1,0,0,1
2,-1.1344895374770299,91,0.07692307692307693,77.0,3,-0.8898539365727968,1,4.5,0,0,0,1,0,1,0
3,1.2529153580822774,49,0.057692307692307696,14.0,0,0.28921355758506945,9,8.5,1,0,0,0,1,0,0
0,0.5183292363717215,60,0.23076923076923078,24.0,3,0.3203546844799515,3,8.5,0,0,0,1,0,0,1
2,-1.0732740273344834,62,0.19230769230769232,56.0,1,-1.1878423059979375,1,4.0,0,0,0,1,0,0,1
2,-1.0120585171919372,66,0.23076923076923078,61.0,1,-1.1309292120176428,1,1.5,0,0,0,1,0,0,1
2,-0.9508430070493907,99,0.44230769230769235,63.0,3,-1.1797885662837457,0,4.5,0,0,0,1,0,1,0
3,0.8856222972269995,32,0.038461538461538464,9.0,0,0.8068005632172095,9,5.0,1,0,0,0,0,1,0
0,0.9468378073695458,64,0.3269230769230769,19.0,1,0.24518644714747803,2,7.0,0,0,1,0,0,1,0
1,-0.032610354911195655,80,0.3269230769230769,64.0,3,-0.7046179231463539,0,1.5,0,0,0,1,1,0,0
2,-1.3793515780472152,82,0.6346153846153847,96.0,3,-1.2517353077305389,1,2.0,0,0,0,1,0,1,0
1,0.8244067870844531,70,0.40384615384615385,61.0,1,0.5265304211632895,0,1.0,0,0,0,1,1,0,0
3,1.3141308682248238,62,0.2692307692307693,3.0,1,0.356328055203345,7,6.0,1,0,0,0,0,1,0
0,0.02860515523135069,71,0.17307692307692307,22.0,1,-0.26327298680857264,3,6.5,1,0,0,0,1,0,0
3,0.3346827059440824,69,0.19230769230769232,18.0,0,0.932438902758623,8,7.5,1,0,0,0,0,0,1
1,0.8244067870844531,96,0.25,63.0,3,0.4733757390496148,2,2.5,0,1,0,0,0,1,0
1,0.21225168565898972,99,0.7115384615384616,57.0,3,0.6451888529524026,2,3.0,0,1,0,0,0,0,1
0,-0.3999034157664737,59,0.2692307692307693,25.0,1,0.27901215394708867,2,6.0,0,0,0,1,1,0,0
1,0.5183292363717215,98,0.46153846153846156,94.0,1,0.21350840427165638,3,4.0,0,1,0,0,0,0,1
2,-1.6854291287599468,95,0.6730769230769231,55.0,3,-1.0240829318093478,0,4.5,0,0,0,1,0,0,1
0,-2.2975842301854104,41,0.21153846153846156,16.0,1,1.5311002215136456,11,5.0,1,0,0,0,0,0,1
1,0.7631912769419068,65,0.2692307692307693,53.0,3,-0.4646164796633992,0,4.5,0,1,0,0,0,1,0
0,0.02860515523135069,99,0.3269230769230769,99.0,1,-0.09414445281051956,7,5.5,0,1,0,0,0,0,1
1,-0.3999034157664737,37,0.038461538461538464,89.0,2,2.977014958201764,9,4.0,1,0,0,0,0,1,0
0,0.8856222972269995,58,0.3076923076923077,41.0,3,0.5845173471054818,2,8.0,0,0,0,1,1,0,0
2,-1.562998108474854,98,0.34615384615384615,86.0,3,-1.1277077161319624,4,1.0,0,0,0,1,0,1,0
0,0.8856222972269995,52,0.44230769230769235,28.0,3,-0.13280240343864771,4,7.0,0,0,0,1,0,0,1
0,0.08982066537389703,77,0.9423076923076924,73.0,3,0.08089015697794251,11,4.5,0,1,0,0,0,1,0
0,0.15103617551644336,58,0.23076923076923078,26.0,1,0.6108262301718462,4,7.0,0,0,1,0,0,0,1
0,0.5795447465142678,74,0.46153846153846156,38.0,1,0.2516294389188327,3,8.0,0,0,1,0,0,0,1
1,-0.09382586505374199,65,0.2692307692307693,64.0,1,-0.11078884821985506,0,4.0,0,1,0,0,0,0,1
0,0.15103617551644336,50,0.09615384615384616,42.0,1,0.4272009646882466,4,5.5,0,0,0,1,0,0,1
2,-1.3793515780472152,96,0.11538461538461539,88.0,1,-0.6283758538519951,1,4.0,0,0,0,1,0,0,1
0,0.5795447465142678,69,0.23076923076923078,23.0,3,0.4143149811455372,3,9.0,1,0,0,0,1,0,0
1,0.7631912769419068,67,0.21153846153846156,54.0,3,-0.6734767962514718,3,4.5,0,0,0,1,1,0,0
0,-0.644765456336659,71,0.9423076923076924,74.0,1,-0.07427856151550975,6,7.5,1,0,0,0,0,0,1
0,0.27346719580153606,78,0.42307692307692313,38.0,1,-0.31642766892224733,3,5.5,0,0,0,1,1,0,0
1,-0.27747239548138103,60,0.46153846153846156,83.0,3,-0.04367435060157954,3,3.5,1,0,0,0,0,1,0
2,-1.0120585171919372,94,0.6153846153846154,53.0,1,-0.6466309972041616,1,2.0,0,0,0,1,0,0,1
1,-0.032610354911195655,65,0.6538461538461539,87.0,3,0.568409867677098,1,2.0,0,1,0,0,1,0,0
0,0.27346719580153606,65,0.5192307692307693,49.0,3,0.44867760392609357,1,7.5,0,0,0,1,0,0,1
2,-0.9508430070493907,74,0.2692307692307693,69.0,3,-0.6525370729945706,0,4.5,0,0,0,1,0,0,1
2,-1.5017825983323079,67,0.6538461538461539,73.0,3,-0.6718660483086347,1,5.0,0,0,0,1,0,0,1
0,-0.46111892590902004,73,0.07692307692307693,70.0,1,-0.010922475763860356,9,4.0,0,0,0,1,1,0,0
3,0.7631912769419068,54,0.13461538461538464,4.0,0,0.9657276935772818,8,5.0,1,0,0,0,0,0,1
1,1.6202084189375556,31,0.42307692307692313,12.0,2,0.08250090492077965,10,5.0,0,0,0,1,0,0,1
0,0.45711372622917507,53,0.019230769230769232,45.0,3,-0.16448044631447548,2,7.0,0,0,0,1,0,0,1
1,-0.032610354911195655,82,0.3269230769230769,83.0,3,-0.3749515108453853,0,2.5,0,0,1,0,1,0,0
2,-1.1344895374770299,73,0.5,75.0,3,-0.4651533956443449,1,3.0,0,0,0,1,0,1,0
0,0.9468378073695458,87,0.6153846153846154,79.0,1,0.4900201344589503,11,3.0,0,1,0,0,1,0,0
3,1.1916998479397312,66,0.21153846153846156,5.0,0,0.981298257024732,5,8.0,0,0,1,0,0,0,1
2,-1.0120585171919372,67,0.5384615384615385,52.0,3,-0.827034766802087,0,1.5,0,0,0,1,0,0,1
3,1.6202084189375556,74,0.6923076923076923,70.0,0,0.7665318646462442,10,4.5,1,0,0,0,0,0,1
2,-1.0120585171919372,81,0.75,64.0,3,-0.7824707403835559,1,2.0,0,0,0,1,0,1,0
1,3.028165152216121,96,0.34615384615384615,79.0,3,-0.1687757741620412,8,2.0,0,0,1,0,0,1,0
1,-0.33868790562392737,90,0.44230769230769235,55.0,3,-0.141929975114731,2,4.5,0,0,1,0,0,1,0
1,-0.09382586505374199,81,0.38461538461538464,60.0,1,-0.6396510894518612,2,5.0,0,0,0,1,0,1,0
3,-1.1344895374770299,56,0.38461538461538464,37.0,2,0.08250090492077965,3,1.0,0,0,0,1,1,0,0
1,0.8244067870844531,80,0.5576923076923077,93.0,1,-0.020586963420889344,1,5.0,0,1,0,0,0,0,1
3,0.3346827059440824,47,0.3653846153846154,9.0,1,0.22263597594773965,9,8.5,0,1,0,0,1,0,0
