0.824406787,87,0.307692308,69,1,0.513644438,3,4.5,0,0,1,0,1,0,0
0.395898216,83,0.711538462,98,3,-0.6702553,3,4,1,0,0,0,0,1,0
0.457113726,68,0.25,32,3,0.528141169,2,6,0,1,0,0,1,0,0
-2.05272219,84,0.269230769,76,3,-1.024082932,0,3.5,0,0,0,1,0,1,0
-1.256920558,79,0.384615385,70,3,-0.67830904,0,2,0,0,0,1,0,0,1
1.558992909,42,0.211538462,12,0,0.852438422,6,5.5,0,0,0,1,1,0,0
-1.501782598,49,0.519230769,49,1,0.082500905,11,13,0,0,1,0,1,0,0
-0.399903416,53,0.25,41,3,-0.158574371,3,7,1,0,0,0,1,0,0
-1.256920558,92,0.192307692,78,3,-1.139519868,0,1.5,0,0,0,1,0,0,1
-1.624213619,88,0.038461538,70,3,-0.754551109,0,3.5,0,0,0,1,0,0,1
-0.216256885,82,0.557692308,91,3,-0.684215116,1,1,0,0,0,1,0,1,0
0.518329236,74,0,41,1,0.095386888,1,6,0,0,1,0,1,0,0
-1.379351578,85,0.307692308,73,3,-0.619785198,1,4,0,0,0,1,0,1,0
2.416010051,102,0.634615385,84,0,0.88733796,11,7,0,0,0,1,0,1,0
0.212251686,48,0.346153846,12,0,0.568946784,10,9,0,0,0,1,0,1,0
0.701975767,71,0.076923077,15,3,0.412704233,4,7,0,1,0,0,1,0,0
1.558992909,38,0.153846154,19,0,0.396596754,11,8,0,0,1,0,1,0,0
-0.216256885,74,0.538461538,86,1,0.61082623,3,4,1,0,0,0,0,0,1
0.457113726,68,0.365384615,18,1,0.458342092,5,8,1,0,0,0,0,0,1
-1.624213619,75,0.519230769,81,3,-0.360991695,1,4,0,0,0,1,0,1,0
-1.134489537,90,0.557692308,90,3,-0.661664645,0,3,0,0,0,1,0,1,0
-1.318136068,70,0.057692308,72,3,-0.849585238,0,3.5,0,0,0,1,0,1,0
-1.318136068,90,0.307692308,89,3,-0.38568983,1,2.5,0,0,0,1,0,1,0
0.824406787,77,0.480769231,87,1,0.952304794,10,1,0,1,0,0,0,0,1
-0.093825865,68,0.384615385,54,3,-0.80663196,3,4,0,1,0,0,0,0,1
0.946837807,60,0.288461538,18,1,1.065594066,11,7.5,0,0,1,0,0,0,1
0.457113726,74,0.480769231,86,3,0.0084065,3,1.5,0,0,1,0,1,0,0
1.008053318,48,0.096153846,16,1,0.525456589,5,7,1,0,0,0,0,0,1
0.763191277,33,0.153846154,1,0,0.797672992,8,8,0,0,1,0,1,0,0
-0.399903416,71,0.153846154,13,1,0.553913136,4,6,0,0,0,1,0,0,1
-1.134489537,71,0.75,53,3,-1.392407295,0,4,0,0,0,1,0,1,0
1.191699848,65,0.038461538,5,0,0.3343145,5,8,0,0,0,1,0,1,0
1.252915358,48,0.230769231,62,1,5.701863562,0,5,1,0,0,0,1,0,0
1.497777399,30,0.153846154,19,1,1.197675397,11,5.5,0,1,0,0,1,0,0
-0.277472395,81,0.25,82,3,0.254314019,0,2,0,1,0,0,1,0,0
-1.440567088,94,0.211538462,55,3,-0.776564665,0,3,0,0,0,1,0,1,0
0.212251686,74,0.153846154,29,3,-0.189715497,1,7.5,0,0,1,0,1,0,0
0.824406787,53,0.346153846,17,3,-0.060318746,1,7.5,0,0,0,1,0,0,1
-1.624213619,85,0.615384615,94,1,-1.166902583,0,4.5,0,0,0,1,0,1,0
-1.624213619,64,0.615384615,97,3,-0.966096006,0,4.5,0,0,0,1,0,1,0
-0.093825865,69,0.076923077,35,3,0.199548589,1,8.5,0,1,0,0,1,0,0
-1.134489537,65,0.576923077,63,1,-0.867303465,1,2,0,0,0,1,0,1,0
-1.624213619,70,0.711538462,96,3,-0.394817402,0,3,0,0,0,1,0,1,0
-1.134489537,72,0.288461538,70,1,-0.823813271,0,1.5,0,0,0,1,0,0,1
-0.399903416,70,0.211538462,95,3,-0.413609461,0,1.5,1,0,0,0,1,0,0
0.824406787,69,0.211538462,6,0,1.082775377,6,9.5,0,0,0,1,0,0,1
-1.012058517,86,0.826923077,99,1,-0.729852974,9,5,0,0,0,1,0,0,1
-0.093825865,63,0.346153846,99,3,-0.255219247,3,2,0,0,0,1,0,1,0
-0.277472395,50,0.307692308,14,1,0.300488793,4,8.5,1,0,0,0,1,0,0
-0.705980966,62,0.442307692,93,1,-4.543030271,11,5,1,0,0,0,0,0,1
-0.522334436,82,0.326923077,86,3,-0.729852974,0,5,0,0,0,1,0,0,1
-0.093825865,99,0.288461538,85,3,-0.740054378,0,2,0,0,0,1,1,0,0
0.395898216,57,0.423076923,14,3,0.221025228,1,6.5,0,0,1,0,1,0,0
-0.032610355,59,0.057692308,46,2,0.082500905,11,6,0,1,0,0,1,0,0
-0.767196477,69,0.25,31,2,-2.329862597,10,5,0,0,0,1,0,1,0
-1.195705048,75,0.423076923,94,3,-0.745960454,1,3.5,0,0,0,1,0,1,0
1.497777399,48,0.25,9,1,0.8953917,10,9.5,0,0,1,0,0,0,1
0.151036176,104,0.096153846,90,0,0.28223365,5,11,0,0,0,1,1,0,0
-0.889627497,73,0.557692308,79,3,-1.038042747,1,3,0,0,0,1,0,0,1
1.375346378,43,0.019230769,3,1,0.663443996,10,8,1,0,0,0,0,1,0
0.885622297,94,0.480769231,91,1,0.201696253,0,4,0,0,1,0,0,1,0
-1.746644639,76,0.653846154,51,3,-0.969317502,1,2,0,0,0,1,0,0,1
0.334682706,46,0.057692308,8,0,0.277401406,7,5.5,0,1,0,0,1,0,0
-0.522334436,60,0.442307692,26,3,0.253777103,3,5.5,0,0,0,1,0,0,1
0.457113726,91,0.692307692,57,3,0.351495811,1,4.5,0,0,1,0,1,0,0
0.457113726,93,0.480769231,74,1,0.229078968,1,4,0,0,0,1,0,1,0
0.763191277,87,0.5,72,3,0.203307001,1,2,1,0,0,0,1,0,0
0.395898216,67,0.211538462,8,0,0.661833248,8,6,0,0,0,1,0,1,0
0.089820665,53,0.307692308,19,1,0.474449571,2,8,0,0,0,1,0,1,0
-0.950843007,96,0.115384615,68,3,-1.185157726,1,4,0,0,0,1,0,1,0
-1.379351578,63,0.480769231,66,3,-1.01763994,0,4.5,0,0,0,1,0,0,1
-0.032610355,54,0.519230769,43,3,0.456194428,2,7.5,0,0,0,1,0,0,1
-0.522334436,75,0.019230769,44,3,0.514181354,1,5.5,1,0,0,0,0,1,0
0.028605155,80,0.596153846,72,3,-0.313743089,0,2.5,0,1,0,0,0,1,0
0.273467196,51,0.096153846,1,0,0.676866896,9,5.5,0,0,0,1,0,0,1
-0.032610355,89,0.403846154,97,1,-0.777101581,2,3.5,0,0,0,1,0,0,1
0.885622297,68,0.096153846,13,1,-0.080721553,2,7.5,0,1,0,0,0,0,1
-1.379351578,73,0.096153846,62,3,-0.765826345,0,4,0,0,0,1,0,0,1
1.191699848,40,0.192307692,11,0,0.235521959,9,9.5,1,0,0,0,1,0,0
0.089820665,50,0.038461538,38,1,-0.124748664,1,6.5,0,0,1,0,0,0,1
-1.012058517,95,0.192307692,80,3,-0.977908157,1,3.5,0,0,0,1,0,0,1
0.273467196,79,0.346153846,40,1,0.021829399,3,6,0,1,0,0,0,0,1
-0.461118926,90,0.980769231,76,1,-0.533878641,0,1,0,0,0,1,0,0,1
0.395898216,44,0.288461538,16,1,0.600087911,10,6,1,0,0,0,0,1,0
0.089820665,63,0.134615385,19,0,1.266400643,9,7.5,1,0,0,0,0,1,0
1.375346378,60,0.115384615,57,1,1.264789895,11,11,0,0,0,1,0,1,0
-0.216256885,95,0.211538462,54,3,-0.540858549,1,1.5,0,0,0,1,0,0,1
1.069268828,51,0.326923077,18,0,0.823444959,9,9.5,0,0,1,0,0,0,1
-0.950843007,98,0.673076923,69,3,-1.040190411,0,4,0,0,0,1,0,1,0
0.212251686,59,0.461538462,46,1,0.176461202,2,7.5,1,0,0,0,0,0,1
-0.216256885,84,0.730769231,70,3,0.554450052,3,3.5,0,0,1,0,0,0,1
-1.256920558,79,0.115384615,98,3,-0.929048803,1,3,0,0,0,1,0,1,0
-0.093825865,63,0.480769231,39,3,-0.079647721,1,5.5,0,0,0,1,0,1,0
0.518329236,82,0.461538462,89,3,-0.194010825,1,3.5,0,1,0,0,0,1,0
0.457113726,23,0.288461538,10,0,0.275253742,5,5.5,0,1,0,0,0,1,0
-0.461118926,53,0.25,46,3,-5.481559406,9,5,0,1,0,0,1,0,0
0.151036176,59,0.096153846,0,0,0.585591179,9,6,1,0,0,0,0,1,0
-1.318136068,85,0.519230769,53,3,-0.73038989,0,1,0,0,0,1,0,1,0
1.314130868,46,0.057692308,0,1,0.543174817,10,8.5,0,0,0,1,0,0,1
0.457113726,76,0.153846154,36,3,-0.151594463,3,5.5,1,0,0,0,1,0,0
1.375346378,55,0.153846154,11,0,0.500221538,11,6.5,0,0,0,1,1,0,0
-0.950843007,90,0.384615385,88,3,-0.335756644,0,5,0,0,0,1,0,0,1
0.885622297,69,0.057692308,19,1,0.15659531,3,7.5,1,0,0,0,0,0,1
0.763191277,61,0.269230769,68,3,-0.515086582,2,3,0,0,1,0,0,1,0
0.151036176,52,0.384615385,18,0,1.104788933,9,9,0,0,1,0,0,1,0
0.640760257,61,0.307692308,15,3,0.260220095,4,8,0,0,1,0,0,1,0
-1.073274027,99,0.019230769,84,1,-1.383816639,0,1,0,0,0,1,0,0,1
0.946837807,60,0.192307692,18,0,1.123580992,6,9.5,0,0,0,1,0,1,0
2.293579031,83,0.346153846,79,1,0.221025228,3,3.5,0,0,0,1,1,0,0
-0.767196477,80,0.346153846,77,3,0.668813156,6,2.5,0,1,0,0,1,0,0
-1.318136068,88,0.115384615,62,1,-1.096566589,1,2.5,0,0,0,1,0,1,0
0.885622297,98,0.346153846,97,1,-0.12528558,10,10.5,0,0,0,1,0,0,1
-0.216256885,85,0.346153846,100,1,0.100756048,2,1,1,0,0,0,0,1,0
1.558992909,48,0.153846154,17,1,1.159017447,6,5.5,1,0,0,0,0,0,1
0.151036176,70,0.423076923,53,3,-0.184883254,0,4.5,0,1,0,0,0,0,1
-0.461118926,59,0.480769231,19,3,0.038473794,4,5.5,0,1,0,0,0,1,0
0.885622297,38,0.134615385,7,0,0.862102909,7,7.5,0,0,1,0,0,1,0
1.620208419,48,0.442307692,94,3,0.082500905,4,5,0,0,1,0,0,0,1
0.395898216,24,0.365384615,91,3,0.082500905,11,3.5,0,0,0,1,0,1,0
-1.562998108,89,0.442307692,96,3,-0.408777218,1,4,0,0,0,1,0,1,0
0.334682706,36,0.326923077,4,0,0.530288833,9,7,0,1,0,0,1,0,0
0.824406787,41,0.096153846,1,0,0.652168761,11,7.5,0,0,1,0,0,1,0
0.579544747,75,0.076923077,49,3,0.717135594,3,6,0,0,0,1,0,0,1
-1.195705048,21,0.211538462,42,3,0.082500905,10,1,0,0,1,0,1,0,0
-1.134489537,85,0.288461538,90,3,-1.344084856,11,4.5,0,0,0,1,0,0,1
0.212251686,41,0.288461538,10,1,0.28223365,7,8,0,0,1,0,1,0,0
0.151036176,67,0.673076923,77,1,-0.024882291,3,3.5,1,0,0,0,0,1,0
1.314130868,41,0.038461538,6,0,0.494852378,9,7,0,0,0,1,0,1,0
0.212251686,91,0.423076923,55,3,-0.245017843,3,4.5,0,0,1,0,0,0,1
-1.073274027,75,0.557692308,40,2,0.082500905,11,5,0,0,1,0,1,0,0
0.763191277,21,0.019230769,17,0,0.580758935,6,5,0,0,1,0,0,0,1
0.151036176,35,0.076923077,14,0,1.012439384,5,5.5,1,0,0,0,0,0,1
-1.318136068,65,0.230769231,52,3,-0.747034286,0,3,0,0,0,1,0,0,1
-0.705980966,66,0.076923077,83,3,0.082500905,9,5.5,0,1,0,0,0,1,0
-1.318136068,95,0.019230769,85,3,-0.942471703,1,1.5,0,0,0,1,0,1,0
0.885622297,66,0.346153846,18,1,0.441697696,3,6,1,0,0,0,0,0,1
0.518329236,91,0.730769231,77,3,-0.357233283,1,2,0,1,0,0,0,1,0
0.457113726,89,0.461538462,96,1,0.442771528,2,1.5,0,1,0,0,1,0,0
0.334682706,60,0.230769231,7,0,1.192843154,6,5,0,0,1,0,0,0,1
0.640760257,55,0.038461538,38,1,-0.114010344,4,7,0,0,1,0,1,0,0
0.334682706,61,0.384615385,12,0,0.639819693,7,9.5,0,1,0,0,1,0,0
0.824406787,30,0.365384615,13,0,0.268273834,6,7.5,0,0,0,1,1,0,0
0.212251686,66,0.211538462,10,0,1.003311812,6,8,0,1,0,0,0,1,0
1.436561889,56,0.288461538,10,1,1.008144056,8,5.5,0,0,1,0,0,0,1
0.701975767,67,0.365384615,32,3,-0.129043992,3,7,0,1,0,0,0,1,0
0.701975767,52,0.326923077,5,0,0.649484181,6,8,1,0,0,0,0,1,0
0.457113726,75,0,92,3,-0.189715497,0,9.5,0,0,0,1,0,1,0
0.518329236,49,0.115384615,12,0,1.205729137,6,6.5,1,0,0,0,0,0,1
-0.032610355,61,0.519230769,28,1,0.548543976,3,6,0,1,0,0,0,1,0
0.334682706,55,0.557692308,40,1,0.619953802,2,8,1,0,0,0,1,0,0
0.579544747,75,0.384615385,48,1,0.029883139,2,6.5,0,1,0,0,0,0,1
-1.379351578,78,0.461538462,75,1,-1.160459591,0,3.5,0,0,0,1,0,0,1
0.273467196,66,0.288461538,35,3,0.298878045,1,6.5,0,0,1,0,0,0,1
-0.155041375,85,0.769230769,93,3,0.672034652,0,4.5,0,0,0,1,1,0,0
-0.889627497,83,0.307692308,97,1,-0.712134747,1,5,0,0,0,1,0,0,1
-0.032610355,91,0.692307692,91,1,-0.298709442,1,2.5,1,0,0,0,1,0,0
0.212251686,36,0.115384615,4,0,1.108547345,10,7,0,1,0,0,0,0,1
0.028605155,89,0.615384615,96,1,0.234448128,1,1.5,0,1,0,0,0,0,1
2.17114801,107,1,88,1,-0.772806253,4,3,0,1,0,0,0,0,1
0.273467196,64,0.115384615,35,1,0.062098098,1,5.5,0,0,0,1,0,0,1
-1.012058517,74,0.730769231,56,3,-1.361266168,0,3.5,0,0,0,1,0,0,1
0.334682706,72,0.692307692,62,1,0.424516385,0,3.5,0,0,0,1,0,0,1
-1.379351578,103,0.192307692,91,3,-1.076700698,11,0.5,0,0,0,1,0,1,0
-1.134489537,81,0.442307692,99,3,-0.706765587,0,3,0,0,0,1,0,0,1
0.824406787,42,0.153846154,6,1,0.590960339,5,6.5,0,0,1,0,1,0,0
0.518329236,51,0.173076923,34,1,0.280622902,4,6,0,0,1,0,0,0,1
0.334682706,95,0.346153846,65,3,0.356328055,3,5,0,1,0,0,0,1,0
-0.032610355,66,0.538461538,10,1,-0.326092157,1,8,1,0,0,0,1,0,0
1.436561889,52,0.115384615,12,1,1.042506679,9,5.5,0,0,1,0,0,0,1
1.497777399,54,0.25,8,1,0.364918711,9,6.5,0,0,0,1,1,0,0
0.640760257,62,0.365384615,29,1,0.112031284,4,8,0,0,0,1,1,0,0
-0.032610355,52,0.192307692,19,1,0.408945821,1,9,0,0,1,0,1,0,0
-0.461118926,92,0.288461538,91,3,-0.863008138,0,2,0,0,0,1,1,0,0
-2.1139377,33,0.115384615,91,1,0.082500905,10,10,0,0,1,0,0,1,0
-1.195705048,77,0.230769231,81,1,-0.729852974,1,1.5,0,0,0,1,0,1,0
0.457113726,64,0.365384615,45,3,0.710692603,4,5.5,0,0,1,0,0,0,1
-1.501782598,78,0.5,68,3,-1.027841344,1,2.5,0,0,0,1,0,0,1
-1.624213619,71,0.384615385,91,3,-0.418441705,0,1.5,0,0,0,1,0,0,1
0.885622297,67,0.096153846,15,0,0.316059357,6,6,1,0,0,0,0,0,1
-0.032610355,74,0.346153846,32,3,0.605993986,2,8.5,1,0,0,0,1,0,0
0.334682706,71,0.615384615,72,1,-0.05441267,2,4.5,1,0,0,0,1,0,0
0.640760257,80,0.192307692,90,3,-0.669181468,1,4,0,0,0,1,1,0,0
-1.012058517,74,0.538461538,59,3,-1.3489171,0,1.5,0,0,0,1,0,0,1
0.763191277,62,0.596153846,56,3,0.689215963,2,4,0,0,0,1,0,0,1
-1.624213619,77,0,62,3,-0.818981027,0,4.5,0,0,0,1,0,1,0
-1.318136068,69,0.115384615,53,1,-1.153479683,1,3,0,0,0,1,0,1,0
0.028605155,53,0.096153846,65,3,0.082500905,5,5,1,0,0,0,1,0,0
-0.950843007,82,0.057692308,86,3,-0.767974009,0,3.5,0,0,0,1,0,0,1
-0.399903416,83,0.192307692,54,3,0.206528497,2,3,0,0,0,1,0,1,0
-1.440567088,89,0.192307692,64,3,-0.619785198,0,5,0,0,0,1,0,0,1
0.640760257,21,0.096153846,19,0,0.356328055,6,8.5,0,0,0,1,0,1,0
-1.501782598,67,0.634615385,92,3,-0.800188968,1,4,0,0,0,1,0,1,0
-1.012058517,66,0.288461538,74,3,-1.079385278,1,2,0,0,0,1,0,0,1
-1.562998108,84,0.519230769,76,3,-0.796430556,0,4,0,0,0,1,0,0,1
1.130484338,83,0.346153846,79,3,-0.347568796,6,2.5,0,0,1,0,1,0,0
1.069268828,36,0.269230769,72,3,-1.062740882,8,5.5,1,0,0,0,0,1,0
-0.461118926,102,0.346153846,85,1,-0.591328651,9,1.5,0,0,0,1,0,1,0
1.86507046,43,0.557692308,35,3,1.691101184,7,5,1,0,0,0,1,0,0
0.579544747,77,0.634615385,78,0,0.620490718,6,11.5,0,1,0,0,1,0,0
-0.155041375,63,0.673076923,98,1,-0.262199155,0,2,0,0,1,0,1,0,0
0.334682706,71,0.211538462,69,3,0.218340648,0,3.5,0,0,0,1,0,0,1
1.130484338,73,0.423076923,84,2,-0.056560334,1,6.5,0,0,0,1,0,1,0
0.640760257,74,0.192307692,41,1,-0.324481409,2,6,0,0,0,1,0,1,0
0.824406787,57,0.288461538,16,0,0.288676642,5,6,0,1,0,0,0,1,0
0.089820665,53,0.192307692,4,1,0.623175298,8,6.5,0,1,0,0,1,0,0
0.885622297,63,0.153846154,15,0,0.891633288,7,6.5,1,0,0,0,1,0,0
-1.685429129,103,0.173076923,100,3,-1.183010062,1,1.5,0,0,0,1,0,0,1
1.191699848,73,0.307692308,81,1,0.056728938,11,1,0,0,0,1,0,0,1
-1.562998108,86,0.519230769,57,3,-0.813074951,1,4,0,0,0,1,0,0,1
-1.195705048,66,0.192307692,96,3,-1.011733864,0,3.5,0,0,0,1,0,1,0
0.028605155,56,0.326923077,38,1,0.280622902,2,7,0,0,1,0,0,0,1
1.130484338,51,0.25,11,0,1.075258554,11,6.5,1,0,0,0,0,0,1
1.86507046,46,0.423076923,96,3,2.610838259,11,8,1,0,0,0,0,0,1
-1.624213619,92,0.711538462,74,3,-0.535489389,0,4.5,0,0,0,1,0,0,1
-0.277472395,76,0.634615385,96,1,-0.699248763,2,5,0,0,0,1,1,0,0
-1.501782598,88,0,92,3,-1.239923156,0,1.5,0,0,0,1,0,0,1
1.558992909,45,0.134615385,14,1,0.995258073,7,8,0,1,0,0,0,0,1
-1.501782598,60,0.384615385,71,3,-1.005827788,0,1.5,0,0,0,1,0,0,1
-1.318136068,100,0.653846154,77,3,-0.90005534,5,4,0,0,0,1,0,1,0
-1.562998108,76,0.75,71,3,-0.992941805,1,3.5,0,0,0,1,0,1,0
-1.318136068,60,0.307692308,94,3,-1.318312889,1,3,0,0,0,1,0,1,0
-0.950843007,75,0.557692308,71,3,-0.984351149,1,2,0,0,0,1,0,0,1
-0.155041375,76,0.346153846,65,3,0.006795752,3,2.5,0,1,0,0,1,0,0
1.130484338,104,0.346153846,82,3,-0.760994101,2,6.5,0,0,1,0,0,0,1
-0.093825865,69,0.365384615,82,1,-0.28421271,1,5,0,1,0,0,0,0,1
2.722087602,96,0.75,84,0,0.917405255,9,12,0,0,1,0,0,1,0
-0.032610355,69,0.461538462,38,1,0.171092042,3,7.5,0,1,0,0,1,0,0
-1.256920558,99,0.615384615,95,1,-1.132003044,0,1.5,0,0,0,1,0,0,1
-0.705980966,87,0.403846154,74,3,-1.171734827,0,2,0,0,0,1,0,1,0
1.436561889,27,0.307692308,13,2,0.082500905,11,5,0,0,1,0,0,0,1
0.089820665,77,0.557692308,75,1,0.329482256,3,4.5,0,1,0,0,0,0,1
